0	3	RT @__HoldMyHEART: I don't understand how bitches find the time to worry about what another bitch is doing
0	3	@asiahh__ alright bitch I hope someone deletes your life suck 30 dicks and get hit by 2 buses
0	3	get over it pussies
0	2	you drove me redneck crazy
0	3	@urHIGHnesss_ &#128514; nah lemme chill i love the bitches
0	3	&#8220;@A_Brown_30: Lmao Dylan just got called a pussy by Mr O himself @wagggggie&#8221; takes skill &#128527;&#128170;
0	3	RT @NoBeeetch: @Ugh_Sickoe @thuggchelseaa aye bitch http://t.co/7NIebl9xQr
0	3	"@lkxox_ exactly, so she's a bitch"
0	3	Speak to my face you fake bitches.
0	3	Then i fuck yo bitch
2	1	RT @Poochda63: I go to take the trash out and a darkskin nigga stole my damn garbage
0	3	RT @CurrenSy_Spitta: I will not buy your bitch no red bottoms.... So don't even worry bout that cuzzo..
0	1	"""@itscoleharmon_: When twitter rappers dm me their trash links http://t.co/35nMR4AUQg"""
0	6	"RT @LilBro___: ""pussy""&#128514;&#128557;&#128557; https://t.co/X4f6VA7g5q"
2	1	@SydneeSmalling fuck Miley tranny looking now damn ass nigga
0	3	@badnewsbridget lol fag
0	0	@xtinel @Linda1MMAGC No not at all. It's a slippery slope. Just don't want to lose my right to self defense. 1st its background checks then?
0	3	RT @DurtMcHurtt: I just want to fuck bitches and listen to Conway Twitty.
1	2	The Steelers new uniforms look like homosexual bumblebees. #wtf?
0	4	"bitch get out cha, bitch get out cha, bitch get out cha feelings.&#128079;&#127926; RT @bitemy_jordans: In my feelings... wtf"
2	1	@krispy717 @grizzboadams fucking gay faggot look at that gay ass pink shirt haha
0	3	"@Glodupshawdy @ManOnThe_Moon_ @_tonydennis @lilthickgawdess @CHILDISHCUDl @ninathegoat @YUNGRAPE basic bitch comeback, expected"
0	3	I'd rather have a flat bitch then a bitch who cheats&#128521;
0	6	@tina16_ that bitch gonna get a rug burn
0	3	"#porn,#android,#iphone,#ipad,#sex,#xxx, | #BBW | Brazilian BBW Babe Drilled in pussy and ass http://t.co/Z7ksrFpmz9"
2	1	"Soon @fuckeveryword will be to ""Fuck Backtrack"" and I can't wait because fuck those faggots."
0	2	If she a hoe on social media she a hoe in real life too
0	3	&#8220;@DueceDaGod: @JefDaBest I'm on my Y.U shit using LinkedIn at work b&#8221; lmfaoo bagging them linkiden hoes lol
0	3	"Just said cunt in front of this old lady, I kinda froze, then she yelled ""YEAH YOU TELL THAT CUNT!"""
0	0	"RT @Goldkamp247: Yep, Steve Spurrier just sorta compared Alabama to the Yankees. ""They've (NY) got the biggest payroll, they don't win ever&#8230;"
1	2	RT @ockfromdablock: I'd go crazy if these animals like them grabbed my mama like that. I ain't going out like no bitch&#128548; http://t.co/sulNMnC&#8230;
0	3	"I really hate a fat bitch cause I'm bony ,love smoking hella Swisher's when I'm feeling lonely (try me)voice &#128557;&#128557;"
0	3	I will not leave my nigga but you can be my bitch too #idgt &#128526;&#128175;&#128074; http://t.co/EXJvKjcXEZ
0	3	@SAULSOF1LTHY pussy boi
0	3	i'ont neva chase hoes they move to slow i let em chase me
0	3	"Yeah it was a great one actually, I'm fucking hilarious bitches &#128129;&#128536;"
0	3	I tld that hoe 2 wrongs dnt make a rite now she wanna sing
0	3	"""@Poetic_Success: I hate when strippers tell you they're ""dancers"". Hoe, ballet dancers don't pop their pussy to Beethoven. You a STRIPPER!"""
0	3	"RT @intelwire: Twitter is suspending the shit out of IS, multiple iterations of new regional accounts opening today and suspended within ho&#8230;"
0	3	@JustDoIt_Rob big titty bitch lmao fuck it good party
0	3	"""@SacTownProdigy: Just because tony romo at the mavs game dont mean he still not a bitch lmao.. Fuk them cowgirls"" lol bitch fuck you"
0	3	RT @rosestokoe: My bitch makes your bitch look like precious &#128109;&#128111;&#128150;&#128571; #thebooty #ohgawd #bae http://t.co/7FcCkRhxJI
0	3	"RT @IAMNICKlMINAJ: I'm not saying she's a hoe, but she's been on more wieners than Heinz Ketchup."
0	2	Paybacks a bitch.
2	1	"@BGALLY17 so ur faggot teammate @BrandonPrust8 hits someone late like that and U say he's yapping and yelling, u guys def 69 in the room"
1	2	RT @daniellle_x3: I swear to god some guys are bigger bitches than girls
0	3	RT @AwwBroYouAhHoe: Big booty bitches always win.
0	3	RT @Harmssy: RT @StrangeKeith: &#8220;@QuannDaDon: Word RT @TAN1AAA: Having zero hoes &gt;&gt;&gt;&gt;&#8221;
0	3	@gregorykohler yo girl whats yr potential? I wanna retard it
0	0	RT @antglizzygg: Ain't Talk 2 My Mova N A Week First Thing She Say Is Where Shy An Benny &#128514;
0	6	RT @BananaSunshinee: People love to try to confront you... Yes bitch. I said it. Now what?&#128524;
0	6	her ass mann bro i can sit on her shit l&#128514;&#128514;&#128514; she walk by like i wasnt gone grab it bitch bye &#9996;&#65039;
0	3	RT @SomeoneBelow: The person below is a cunt.
2	1	@Herfarm @SteveWorks4You @TheDemocrats your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies
0	3	RT @starzz2929: I wanna be the reason u look down at your phone &amp; smile then a car run yo ass over hoe!
2	1	George michael such a fag
0	0	@1Corinthians126 #HolySpirit God still share HIS #Secrets Amos 3:7 blessings #Jesus
0	3	"RT @chelsearaine: Aw that's cute, your mom raised you to be a bitchy little cunt&#128536;"
1	2	RT @_MissBre: Lord. RT @BadSkinWavyHair: RT @_MissBre #SugarCode RT @KiiD_ThatGuy: If you a hoe you a hoe I'm not finna sugar code it
1	2	You're a dumb bitch. Wow.
0	3	"Pizza, a salad and alcohol is all I want.....my cravings need to be met or I'm a rude bitch"
2	1	Bullets through a nigguh tru jeans
1	2	@Oskzilla you wish niggah!!!
0	3	"RT @ChadRuhlig: ""Suicide Girl Hopeful"" how about getting a job hopeful, or going to school hopeful you silly bitches!"
0	3	"&#128588;&#128588;&#128588;""@Datruthh_: Don't do em with my girl lol RT @thelaurenway: So when yall in threesomes does your girl eat the pussy too?"""
1	2	"RT @OfficiallyIce: ""That's why you're so good at this game. Cause u sit on your unemployed nigger ass playing all day."""
0	1	@teapot Great GIF. Got a source URL for @gifs?
1	2	"RT @BasedPaco: LIKE A FLAT TIRE HE NEED A FIX &#8220;@LiveAndUncut: Run up on em, put the gun up on em, ask a pussy nigga ""What's to ya bitch ?""&#8221;"
0	0	@shanetallant he won't bite! We promise he's a friendly bird :)
0	3	RT @LuchieCapone: &#8220;Kik me&#8221; ass hoes RT @mayasvritaa: Got an iPhone but it&#8217;s off ass bitches
0	3	RT @verseunanswered: Did that bitch from Frozen ever let it go?
0	0	RT @NativeCurator: THIS is how you honor
0	3	@JawShoeeAhhh @FabianMleal shut up bitch
1	2	See why these pussies need their guns! http://t.co/6CHtQNr3mU
0	3	Ladies RT if your head game better than your pussy
1	2	RT @_BlessedAle: You stupid lil ass bitch I ain't fuckin with chuuu.
0	3	"""Nah girl I ain't gon be able to make it, it's been tight since Russ loss his job"" you in the back like ""damn bitch really"""
0	3	Fuck the courts!!! How is a $35 fine add up to $445 MF dollars bitch??
0	3	"RT @SGT_WitDaJuice: Lame dude anyway ""@baeElectronica: bitch, bye &#128514; RT @WeAre_XCI: Dawg look at this shit http://t.co/Fu4DbQeotn"""
0	3	RT @PRAYINGFORHEAD: hide ur bitches or else http://t.co/MLswmlArKf
0	0	I just saw a man have a actual conversation with his bird haha
1	2	"RT @CurlsGoddess: Being so wrapped up in love that you stop doing well for YOU is what middle schoolers do, dumb bitch. I want just want mo&#8230;"
0	3	"Woke up the next morning like ""why in THEE FUCK did i donate my cheese to these skank hoes"" &#128532;"
0	0	"on the first day of school, my backpack had no paper and no books. all it had were 4 granola bars, a brownie, and a bag of cookies."
2	1	I think this nigga retarded G
0	6	RT @TwooTwentyOne12: When bitches try to be funny ... That get you beat up real quick
0	2	"""@sleepy_yongguk: ""I saw an ajumma walk out in the beginning saying, 'Wow, this is so trash that I can't even listen to it..'"" &#128514;"" lmaoo"
0	2	@TODDIE_soPLAYER well since you is blood you get a G pass but only this time and I won't tell wop about that lyric situation
0	2	Funnie watching my nig interview on ESPN
0	3	Thought I told you not to trust these hoes
0	3	@kieffer_jason you dumb fuck that's not a fucking full address you dumbass I don't live in Plano so how the fuck would I know retard
0	3	@sheisdope_ Like ion care how &#8220;that bitch susie from work broke up with her man and she was tellin me the whole story&#8221; blah blah blah
0	0	REPUBLICANS TAKE MASSACHUSETTS GOVERNORSHIP: Coakley Conceds Gov. Race To Charlie Baker&#8230;. http://t.co/unfdQCQHyK
0	0	Time 2 kill 2 birds with 1 stone. Work out while I renew my food handlers card online. Push play for this dumb class
0	1	RT @Guinness_RAS: @chelsea_elisa tell him that you chose (A) not to trash the environment while trying to save it like a hypocritical douc&#8230;
0	6	"Kiss IMO this conductor, it's 4:30 AM have some courtesy you bitch."
0	3	Bum bitch won't even my type
0	3	You bitches make me sick
0	3	"Life is a bitch, but every dog has its day"
0	2	Something funny here? RT @Peachpapayya: &#128514;&#128514;&#128514; RT @MidCityAce: Control your excitement sir... &#8220;@11wdNICK: Lets gooooo Teena bitch!!!&#8221;
0	7	RT @AmberrrNicollle: Do loyal bad bitches exist? Because I want one
0	3	@IamEnidColeslaw He must think you bump pussy. I no mind. I'll eat your #thong and make you #squirt like the #geyser.
0	3	Your bitch got her lipstick on my dick...
0	3	I'll fuck a bitch real quick
0	3	Can I have a bad bitch without no flaws?
0	4	Niggas spend $500 just to look good for a bitch they wouldn't even buy 99 cent burger for
0	0	"@BryanStars ATL, BVB, SWS, PTV, THE RELAPSE SYMPHONY, SET IT OFF, FAREWELL, MY LOVE, MAYDAY PARADE, FOB, PARAMORE, etc"
0	3	@SelfMadee_YG wya bitch
0	3	@HoskinsTy96 dammit now I'm the only one with a fucked up tranny....
1	2	"#DegenerateArtist Ain't fuckin' AROUND with #Allahs #retard #crest&gt; I GOT BLESSED by Jesus and you are NOT NEXT, you fake ass TEXT&gt;"
1	8	RT @UNApologetic4: &#128514;RT @Poochda63: X___X RT @COCAINEMOUTH: Only Twitter niggas care bout hairy pussy. Them 5 niggas I fucked today ain't gi&#8230;
0	3	Lmfao.. oh i forgot.. texting it to u now RT @DaRealQuitaM: @VonshayeB I told u to text me what I need to buy for the salad a bitch hungry
0	6	U wanna piss a hoe off when u in the club &amp; she in front U Tryna dance for u do what I'm doing right now Tweet
0	3	RT @SteveStfler: future bae best drink fiji water so her pussy taste like retweets &amp; cinammon apples
1	2	"""@cheetahBluntz_: Its me hoe, its me hoe&#128129;"" shhhhh"
0	3	my bitch look like a black barbie n nigga imma ken doll breath smellin like filet mignon and menthols..
1	2	RT @MGKyd_O: I don't understand how so many Americans can hate on Obama for saluting with a latte. Nobody tells these swagfags anything abo&#8230;
0	3	@SteezHOE this was my nigga in that bitch man!
0	3	@goodgraces_ k bitch http://t.co/itUAHyHc0R
0	3	Forte just trucked dude hoe ass lol
2	1	talking crazy over the Internet is the same thing as doing it in person. don't try to be buddy buddy with me later on faggot fuck you.
0	3	RT @Kid_Flexin: @WeDont_SmokeREG lol thats grwn man shit...nd bitches b loven it &#128514;&#128527;
0	0	Praise thy lord for this season of beanies that is upon us
0	1	"RT @PlMPCESS: In the fashion world ""urban"" definitely means ""stolen from black people"" it's ghetto on us, and urban on them haha http://t.c&#8230;"
0	0	@boxingscene @RPopBox @BronzeBomber @boxing this Charlie Z really does need mental help check this out http://t.co/CkBS6WcZu1
0	3	Biggest booth I ever seen lastnight bitch had a leopard print jumper on look like an over weight leopard
0	3	@BLUE_yupp finger my throbbing pussy slowly as i cum on ur face
0	3	"That last tweet was just song lyrics. I don't really like bad bitches, I like pretty chicks. Bad bitches cheat too easily and too often"
0	3	That bitch mouth made the honor roll
0	3	I realized Tacal is a bitch
2	1	@LeonBaptist idk you into mouthy spics on welfare with 6 kids and 3 baby daddy's?
1	2	"RT @OG_Mellow: Kevin Gates said ""real niggas eat booty, real niggas please they bitches, ION GET TIEDDD"" &#128514;&#128564;&#128564;&#128564;&#128567;&#128567;&#128567;&#128567;&#128567;&#128567;"
2	0	@zeitgeistbabe I hear Bill likes trailer trash like you. @LincRomero7 @JTStover @TheObamaDiary @RebHug @Loriisright
0	3	It's either your getting pussy Or are one what will it be?
1	2	@Barbod6FCB. Wigga wigga wigga wigga wigga
1	2	"I dont give a single shit who you are, if you wear a suit and white cotton socks I am just going to assume you are functionally retarded."
0	3	pussy
1	2	"@DeAdJAkE i just cant stand how people get all fucking amped about it, especially whiny bitches that even get scared at it"
0	3	"&#128518;""@QbF150: On a leash &#128555;RT @80sbaby4life: Just pussy &#128553;"""
0	3	RT @_xplicitContent: if im bad built ok yall built like tractors yall got relationships bitch where mine ?? &#128533;
1	2	"@Chrisworldpeace So I guess that makes us blacks double niggers, huh?"
2	3	Political ass bitches
0	3	Niggas already acting like bitches so why not get a real bitch right? Hell if you gone act like a pussy I rather just have one. Shit.
0	3	"Difference between ""niggers"" and ""niggas"". #Tupac my OG &#128175; https://t.co/L2Fm9cFgFW"
0	3	RT @Pouyalilpou: this bitch is no help at all http://t.co/Fk5VZaLC54
0	3	@FvckMike_ bro this bitch really stood there and was like you gonna give me my penny?
0	3	These bitches are taking forevs doe
0	3	&#128561;that bitch is from Moreno Valley........ &#128530;
1	2	"I don't feel like all black people are niggers but if you're black and you're being a nigger, imma tell you, idc"
0	3	"Feb 18 was a record setting day for the word faggot, apparently: http://t.co/rO9E1KUokg"
0	3	RT @KDotDucky_Green: RT &#8220;@verbally_abrupt: &#128564;&#128564;&#128564; lmfaooo #girlfights #ghetto #ratchet ; bitch got pushed and played SLEEP. &#128553;&#128514;&#128557;&#128079;&#128557;&#128514; https://t.c&#8230;
0	1	RT @viper5816: Sen. Harry Reid Lists all the Things Republicans Have Blocked in the Senate http://t.co/bjoWvABwhi via @townhallcom
0	3	RT @The_Searcy: Happy cunt bags&#128076;
0	3	"Jai's hate for Jay is completely irrational hahaha I still love Jai though so if he needs someone called a faggot, I'll call someone a fag."
1	2	Ain't none of these hoes loyal none of em if I cloud show y'all the stuff be coming thru my phone....but that ain't none of y'all business
1	2	Idgaf if it's 3pm in the afternoon bitch make my pancakes!
2	4	"RT @Heartlle: i don't like girls that've been around &#128564;, niggas really be cuffin' community pussy."
0	4	Girls be looking for reasons to do hoe shit
0	3	@brookbristow @BigAssMoustache people gotta bitch about something.
1	0	"RT @JakeG_BasedGod: ""Never go full retard"""
2	1	Fuck Ur god until dat faggot strikes me down
0	3	I'm use to these hoes don't play
0	3	I name my niggas after nba playersmy nigga larry bird is a strait fuckin#shooter
2	4	Hold up women leaving good men for some quotes they seen a nigga with no girl post on Instagram that he copied on google...u hoes crazy &#9996;&#65039;&#9996;&#65039;
2	4	@_Andsss cool cool fuck wit u too nicca
1	0	"@iowahawkblog I also recommend 6pack of shiner Bock and 12 hours of brisket duty at ""the pit"" feeding oak coals &#128521;"
0	3	Hanging out with guys does not make you a hoe
0	3	"""@Patsfanjoe32: @d_palomino52 I think worst advice I gave you was "" don't be a pussy and speed up"" lol"""
